input,rhyme_scheme,meter
"Живет она где-то в какой-то Матросской улице, в небольшом, неуклюжем домике, у Дарьи Алексеевны, а экипаж ее чуть не первый в Павловске.",ABAB,iambos
"Старичок уже близко, но я слышу, впереди звонят два колокола, и знаю, что я спасен, когда прибегу к ним.",ABBA,choreios
"Хозяин хотел взять за него четыреста, а покупщик, мещанин, ходивший уже третью неделю, все просил уступить за триста.",AABB,iambos
"Так длилось время в течение почти двух недель, когда некоторые обстоятельства вновь изменили состояние моего духа.",ABAB,choreios
"Нарочно он привязался, нарочно, говорю тебе, только я… Грушенька не договорила, что она сделает, закрыла глаза платком и ужасно разрыдалась.",ABBA,iambos
"И так же вот несчастного и жалкого сына твоего не пощадят, скажут ему правду в лицо, как я тебе говорю: ""Чего ты ради жил?",AABB,choreios
"Это необходимо для вашего счастья, -- ласково прибавил Фома, всё еще продолжая держать руку дяди в своих руках.",ABAB,iambos
"Знаете, если бы человеку было позволено самому себе родителей выбирать, это было бы много удобнее теперешних порядков— верно?",ABBA,choreios
"Однако в маленькой девочке, которую, как мне казалось, я мог повалить одной ладонью, внезапно проявились силы Антея.",AABB,iambos
"Эту правду, очень знакомую мне и надоевшую в жизни, книга показывала в освещении совершенно новом — незлобивом, спокойном.",ABAB,choreios
"Как бешеный волк, ходил я по этим пустым комнатам, перебирая мысли мщения и отворачиваясь от своего бессилия.",ABBA,iambos
"– говорил Данило отцу Катерины, который стоял на одном месте, не выражая на лице своем ни гнева, ни примирения.",AABB,choreios
"Кому все это досталось, бог знает: об этом, признаюсь, даже не интересовался рассказывающий сию повесть.",ABAB,iambos
Оно действительно вернее; а то с нынешним народом беда: как раз из повиновения выйдет и уважение потеряет.,ABBA,choreios
"Несмотря на то, последовал залп неудержимого хохоту, потому что крик петуха был удивительно натурален, а вся гримаса совершенно неожиданна.",AABB,iambos
"Она стояла предо мной как тогда, в то  свидание,  с светлым лицом, с светлым взглядом, и, как тогда, протягивала мне  обе  руки.",ABAB,choreios
"Счастье, находящееся вне материальных сил, вне материальных внешних влияний на человека, счастье одной души, счастье любви!",ABBA,iambos
"Я забежал и к маме, но не  вошел, а вызвал Лукерью в сени; от нее узнал, что он не был и  что  Лизы  тоже  нет дома.",AABB,choreios
"А рада я, что ты опять со мной… Я тоже спокойно рад, смутно чувствуя, что приобщился чему-то, о чем не забуду никогда.",ABAB,iambos
"Прилетал ангел-утешитель, с улыбкой утирал слезы эти и навевал сладкие грезы неиспорченному детскому воображению.",ABBA,choreios
"Я не знаю... Он потерянно рассмеялся при этом слове, вдруг подняв на нее  глаза;  до того же времени говорил, как бы смотря в сторону.",AABB,iambos
"Она сама просила его, так сказать, спасти ее от ваших сетей; она принуждена была бежать от вас ночью -- вот как-с!",ABAB,choreios
"В изображении Толстого он — человек, видевший противоречия жизни и находивший в себе и других силы для их преодоления на своем поприще.",ABBA,iambos
"Он сел, снял китель, жилет и штаны стоптал с себя кое-как, но сапог долго не мог стащить, брюхо мягкое мешало.",AABB,choreios
"Была ночь; я устал сидеть в вагоне, и мне захотелось хоть немного походить и выкурить на воздухе папиросу.",ABAB,iambos
"Дети все были до невероятности милы и решительно не хотели походить на больших, несмотря на все увещания гувернанток и маменек.",ABBA,choreios
"Суд, по-моему, есть только административное орудие для поддержания существующего порядка вещей, выгодного нашему сословию.",AABB,iambos
"Алеша появился скоро и спеша подошел к Коле; за несколько шагов еще тот разглядел, что у Алеши было какое-то совсем радостное лицо.",ABAB,choreios
"Еще не прошло тридцати лет, как ему дали волю, каждый сорокалетний крестьянин родился рабом и помнит это.",ABBA,iambos
"Литвинов не знал, что сказать, и слегка отворотился… Вдруг Ирина вскочила со стула и положила ему обе руки на плечи.",AABB,choreios
"Я, назначенный императором и сенаторами как консул этого года, почел своим долгом, за себя и за народ, очистить себя тавроболией.",ABAB,iambos
"Копыты, глаз, оскал - все это было изящно и резко выражено, как бывает только у лошадей самой чистой крови.",ABBA,choreios
"– кричала Софья Петровна своим резким, визгливым голосом, окруженная всеми гостями, которые, казалось, наслаждались этой неожиданной сценой.",AABB,iambos
"Выехав за ворота, я рысью объехал чуть не на версту растянувшиеся, молчаливо двигающиеся в темноте войска и догнал генерала.",ABAB,choreios
"Привратник вызвал молодую рабыню, которая проводила меня в атрий и, сказав, что известит Гесперию, скрылась.",ABBA,iambos
"— Побойся бога; как тебе пускаться в дорогу в нынешнее время, когда никуда проезду нет от разбойников!",AABB,choreios
"Толстой использовал этот, эпизод, характеризующий жестокость Наполеона, в одном из ранних черновых набросков начала романа (т.",ABAB,iambos
"Солдат с повязкой садится на койку к Гусеву и говорит вполголоса: — И ты, Гусев, не жилец на этом свете.",ABBA,choreios
"Старец в особенности предостерегал его от этого греха, но Касатский радовался, что был свободен от него.",AABB,iambos
"Протянув к огню длинные, худые руки, он потирал костлявые пальцы, суставы их гнулись вяло, медленно.",ABAB,choreios
"Наконец агония пассивного состояния его возросла до последнего градуса, и господин Голядкин решился принять одну меру.",ABBA,iambos
"-  продолжала  она,  быстро  обратясь  ко  мне...  В решительности ее взора и голоса было что-то страшное... - Зачем?",AABB,choreios
"От этого-то и было в выражении лица Алексея Александровича что-то гордое и строгое, когда у него спрашивали про здоровье его жены.",ABAB,iambos
"Я хладнокровно смотрел на тех, которые подходили экзаменоваться, и даже позволял себе подтрунивать над некоторыми.",ABBA,choreios
"Скоро из комнаты царевны выбежали две молоденькие рабыни,  увидали  меня,  закачали головами и снова убежали.",AABB,iambos
Иван Федорович стал до странности в эти два месяца нетребователен и очень любил оставаться совсем один.,ABAB,choreios
"Сколько раз мне, например, случалось спросить у встречного мужика: как, братец, проехать, положим, в Грачовку?",ABBA,iambos
"И тоже какие-то у них втроем мудреные счеты были: тот тому дает, тот тому дает; а кто кому должен, не разберешь никак.",AABB,choreios
"Что до меня касается то, я, господа, не очень-то вас боюсь… Не подумайте, что я уж так с вами связан… Впрочем, это всё равно.",ABAB,iambos
"Повторяю опять, это тот же Алеко, особенно потом, когда он восклицает в тоске: Зачем, как тульский заседатель, Я не лежу в параличе?",ABBA,choreios
"Тут случилось, что проживавший в это время у нас Петр Александрович Миусов особенно ухватился за эту идею Федора Павловича.",AABB,iambos
"Генеалогическое древо — собрание сведений о происхождении, преемственности и родстве родов и фамилий, изложенное в условной форме.",ABAB,choreios
"-- Летось в господском лесу две березки срезал, его и посадили, -- поторопился сказать маленький розовый мальчик.",ABBA,iambos
"Она молча, жадно глотая его слова открытым сердцем, любовалась сыном, — он стоял перед нею такой светлый, близкий.",AABB,choreios
"Эта бедная ящерица, никогда не знавшая мужчин, приходила в священный ужас при виде мужской физиономии.",ABAB,iambos
"Научите ее, как она научена у нас, смотреть так на самую себя, и она всегда останется низшим существом.",ABBA,choreios
"Я мигом надела свое платье и, тоже торопясь, начала захватывать всё, что мне казалось нужным для дороги.",AABB,iambos
"Мне всё приходило в голову, что я огорчила его, согласившись с ним, что он стар, и хотела утешить его, но не знала, как сделать это.",ABAB,choreios
"И вдруг чувство тоски и одиночества, каких-то неясных желаний и надежд и какой-то к кому-то зависти охватило душу молодого человека.",ABBA,iambos
"Везде лежали полосушки, прикрепленные чисто-начисто вычищенными медными прутами, но ни цветов, ни зеркал не было.",AABB,choreios
"После этого она еще долго смотрела в лица людей, словно спрашивая их о чем-то, а потом стала такою же простою, как все.",ABAB,iambos
"Про эпизод же с Катюшей, что он мог подумать жениться на ней, княгиня-мать не могла подумать без ужаса.",ABBA,choreios
"Веками не избудете мучений... Фома залился громким хохотом и, схватившись за бока, закачался на ногах, высоко вскинув голову.",AABB,iambos
"Для зрителей казалось, что они все поскакали вместе; но для ездоков были секунды разницы, имевшие для них большое значение.",ABAB,choreios
"Еще мгновение – и вот засияют ее глаза, расцветет ее улыбка… Ее рука возьмет твою руку – и увлечет тебя за собою в неувядаемый рай!",ABBA,iambos
"Надобно сказать, что у нас на Руси если не угнались еще кой в чем другом за иностранцами, то далеко перегнали их в умении обращаться.",AABB,choreios
"А теперь, когда... Когда оба мы истощили все свои доводы, Сильвия сказала мне: - Умоляю, упрашиваю тебя, не ходи вовсе в этот цирк!",ABAB,iambos
"Затем он отбил жену у сына своего, а сын с горя запил и чуть не погиб в пьянстве, но вовремя опомнился и ушел спасаться в скиты, на Иргиз.",ABBA,choreios
"Разговор не завязался, да и была ошибка, потому что капитан Безумцев пьян не был и скандал был, собственно, не скандал.",AABB,iambos
"А учитель и говорит: ""Всякому мальчику, говорит, надо и порезвиться, не  все  учиться; ему моцион необходим"", и вывел ему все  резоном.",ABAB,choreios
Литература из-под кровати сослужила мне великую службу: я завоевал себе право брать журналы в кухню и получил возможность читать ночами.,ABBA,iambos
"В это мгновение в группу как раз влетел камень, задел слегка мальчика-левшу, но пролетел мимо, хотя пущен был ловко и энергически.",AABB,choreios
"В последние месяцы перед отъездом она усердно переписывалась со своим братом, у нее, очевидно, какие-то тайные замыслы, а какие — бог весть.",ABAB,iambos
"Проходя на днях по нашей улице, я остановился перед окном нового магазина и стал рассматривать бумагу, вставочки, папиросы и спички.",ABBA,choreios
"Буржуази довольна, она домы свои осветила 27 числа, и огонь плошек играл и отсвечивался в крови их братии.",AABB,iambos
"Однако так ли, эдак ли, уговорились мы, что венчаться им через неделю, а с попом я сама дело устрою.",ABAB,choreios
"А на какой подвиг способны вы, когда не можете даже сказать мне вы, как своему ровне, а говорите ты, как слуге?",ABBA,iambos
Меня всего более поразило теперь чрезвычайно мягкое и приятное выражение в лице Версилова; в нем было что-то совершенно искреннее.,AABB,choreios
"Немного позади группы верховых показался белый дымок, татары расскакались в разные стороны, и до нас долетел звук разрыва.",ABAB,iambos
"Он с аффектацией почтительности, которая, очевидно, неприятно поразила императора Александра, подъехал и салютовал ему.",ABBA,choreios
"Она поджала губы и, помолчав, с холодной вежливостью осведомилась: — А вам какое дело до этого, батюшка мой?",AABB,iambos
"Иногда дед мечтал: — Помог бы господь продать домишко этот, хоть с пятьюстами пользы отслужил бы я молебен Николе Угоднику!",ABAB,choreios
"Приезжает в столицу иностранец-собственник и привозит с собой крокодила, которого и начинает показывать в Пассаже публике.",ABBA,iambos
"Я  после узнал, что правительство  им  платит  и  кормит  их  с  условием,  чтоб  они принимали путешественников, застигнутых бурею.",AABB,choreios
"Веселый, энергический, с сизым подбородком офицер-адъютант, предлагавший во всем свои услуги, был приятен своим добродушием.",ABAB,iambos
"Сперва они зашли в уезд к старику, где он сидел в остроге, снесли ему рубахи, и оттуда через губернский город они пошли к Москве.",ABBA,choreios
"А однажды, глядя на всех из угла темным взглядом, он угрюмо сказал: — Надо говорить о том, что есть, а что будет — нам неизвестно, — вот!",AABB,iambos
"Неловко мне как-то, и точно по двум дорогам сразу я иду: то мне кажется, что всё понимаю, а вдруг как в туман попала.",ABAB,choreios
"-- Вы, доктор, преопасный софист, и если б я не коротко вас знала, я считала бы вас пребезнравственным человеком.",ABBA,iambos
"На последней ступени он зацепился, но, чуть дотронувшись до льда рукой, сделал сильное движение, справился и, смеясь, покатился дальше.",AABB,choreios
"Я человек посторонний, не причастный делам земли... живу из любопытства и нахожу, что здесь - довольно интересно.",ABAB,iambos
"Узнал я, что не только жить подлецом невозможно, но и умирать подлецом невозможно… Нет, господа, умирать надо честно!..",ABBA,choreios
"Одним словом, жизни вы не видели, не знаете ее совершенно, а с действительностью знакомы только теоретически.",AABB,iambos
"Опять хожу, курю, выпиваю за завтраком водки и вина и достигаю того, чего бессознательно желаю: не вижу глупости, подлости своего положения.",ABAB,choreios
"Солнце разгоралось на небе, как бы свирепея; парило и пекло неотступно; воздух был весь пропитан душной пылью.",ABBA,iambos
"Вся ее болезненная фигурка как будто говорила: «Не трогайте меня, пожалуйста!» Как могли товарищи влюбиться в нее?",AABB,choreios
"Ей казалось, что дело было только в личной борьбе между «дедушкой» и «длиннополым», как она называла Бенигсена.",ABAB,iambos
"Толстый человек с большим животом, стукая в палубу пристани палкой, смотрел на крючников маленькими глазками.",ABBA,choreios
"Я искала глазами отца: ""Он должен быть здесь, он здесь"", -- думала я, и сердце мое билось от ожидания... дух во мне занимался.",AABB,iambos
"И между теми-то казаками, между теми восьмью полками отборнее всех был один полк; и полком тем предводил Тарас Бульба.",ABAB,choreios
"Я сам думал так же, когда мне было двадцать лет, и  так  же презирал брюзжанье стариков, так как уверен был, что знаю все  лучше  их!",ABBA,iambos
"Но я чувствую, что мне еще долго надо будет ждать, чтоб убедить вас вполне в моей искренности... Но к делу!",AABB,choreios
"– тотчас же согласился Красоткин и, взяв пушечку из рук Илюши, сам и передал ее с самым вежливым поклоном маменьке.",ABAB,iambos
"- У тебя хорошее имя, - сказал тогда император скрипучим голосом, - и за тебя ручались хорошие люди.",ABBA,choreios
"95  но видишь ли… госпожа генеральша эти дьявольские русские имена, словом, госпожа генеральша Заго-Заго и еще четырнадцать согласных!",AABB,iambos
"или, может быть, хотите воротиться домой, да оборотиться в недоверков, да возить на своих спинах польских ксендзов?",ABAB,choreios
"Иван Андреевич не устоял, отворил дверь и очутился в квартире со всею торжественностью оскорбленного мужа.",ABBA,iambos
"Тогда он еще был простой сосунок, с глянцевитой нежной шерстью, лебединой шейкой и, как струнки, ровными и тонкими ногами.",AABB,choreios
"Сидела бы я в маленькой комнатке нашей, у самовара, вместе с нашими; было бы так тепло, хорошо, знакомо.",ABAB,iambos
"Кавалеры стали шаркать и кланяться, а дамы приседать и постукивать каблучками с большим усердием и уж вовсе не наблюдая каданса.",ABBA,choreios
"– сказал Иван Дмитрич, приподнимаясь и глядя на доктора насмешливо и с тревогой; глаза у него были красны.",AABB,iambos
"В сюртуке и брюках навыпуск он казался мне важным, солидным, но было в нем что-то неприятное, смешное.",ABAB,choreios
"По крайней мере на глазах будет, -- сказала она и, взглянув на Хаджи-Мурата и встретившись с ним глазами, поспешно отвернулась.",ABBA,iambos
"Пройдя молча несколько шагов, казаки свернули с канавы и по чуть заметной тропинке в камышах подошли к Тереку.",AABB,choreios
Вот… будет она мне сниться теперь… мне всегда покойники снятся… Боюсь идти одна… в сенях — темно… Лука(следуя за ней).,ABAB,iambos
"Несмотря на возраст, Гоголев был все-таки так силен, что часто избивал нас, нападая врасплох; изобьет, а потом пожалуется хозяйке.",ABBA,choreios
"Он занял место прежнего сражения близ Царицына и разделил войско свое на три отряда, в близком расстоянии один от другого.",AABB,iambos
"В крайней ярости Архиепископ, весь красный от напряжения, с лицом, по которому струился пот, воззвал: -- Прочь, коварный дух!",ABAB,choreios
"Русская девушка эта, по наблюдениям Кити, не была родня мадам Шталь и вместе с тем не была наемная помощница.",ABBA,iambos
"Сам он хохотал, прыгал, подергивал плечами и делал вид, что ему очень весело в присутствии тысячей лиц.",AABB,choreios
"Я тоже не мог ей отказать, и она нежно приникла ко мне, хотя я с своей стороны ничем не отвечал на ее ласки.",ABAB,iambos
"Пожав мне руку, Катя с какою-то поспешностью отошла от меня и села в другом конце комнаты, вместе с Алешей.",ABBA,choreios
"Я взял Антонину за руки и целовал ее в глаза и в губы, потому что это соответствовало всему, что было во мне, и всему, что нас окружало.",AABB,iambos
"Водились в нем крысы, но Федор Павлович на них не вполне сердился: «Все же не так скучно по вечерам, когда остаешься один».",ABAB,choreios
"Приехав домой, бабушка, отлепливая мушки с лица и отвязывая фижмы, объявила дедушке о своем проигрыше и приказала заплатить.",ABBA,iambos
"Сам хозяин являлся к столу в сюртуке, хотя несколько поношенном, но опрятном, локти были в порядке: нигде никакой заплаты.",AABB,choreios
"Читатель, вероятно, замечает, что я себя не очень щажу и отлично, где надо,  аттестую: я хочу выучиться говорить правду.",ABAB,iambos
"Пропащая моя жизнь, хуже собаки всякой... А еще кланяюсь Алене, кривому Егорке и кучеру, а гармонию мою никому не отдавай.",ABBA,choreios
"– Это ее манера, или... или просто бедняжка видела столько горя, что уж не доверяет никому на свете».",AABB,iambos
"— спросил смиренный итальянец, — назначит ли мне сама один из предложенных предметов или предоставит решить это жребию?..",ABAB,choreios
